12536590,14AA
15-05701,11AC
15-05703,50A
15-05704,62A
15-05706,77C
15-05707,67AA
15-05710,44A
15-05711,22BC
15-05718,62B
15-05719,31A
15-05721,71AA
15-05727,14AC
15-05729,32C
15-05730,40C
15-05739,12AC
15-05740,123D
15-05741,51D
15-05743,45C
15-05744,121C
15-05747,12C
15-05757,11AD
15-05758,22D
15-05761,13AA
15-05762,61B
15-05764,11AD
15-05765,22A
15-05766,113D
15-05767,11AA
15-05768,83BD
15-05769,77B
15-05770,21C
15-05772,32B
15-05774,63AD
15-05775,40C
15-05778,76A
15-05780,55B
15-05781,43D
15-05783,63AA
15-05784,52D
15-05785,62B
15-05787,13AD
15-05789,62A
15-05790,11AD
15-05794,SD01
15-05799,23AC
15-05802,31A
15-05804,88A
15-05803,73A
15-05807,44B
15-05817,31A
15-05818,123D
15-05819,41B
15-05820,60A
15-05821,21C
15-05822,11A
15-05824,60D
15-05825,45C
15-05828,63D
15-05833,23AD
15-05834,21AD
15-05838,21A
15-05839,26B
15-05841,21A
15-05842,102A
15-05843,42D
15-05844,9D
15-05845,84C
15-05847,12C
15-05849,11AD
15-05855,77C
15-05858,63D
15-05859,11AC
15-05862,72AB
15-05863,73D
15-05867,22C
15-05868,40A
15-05872,61A
15-05877,26A
15-05876,22C
15-05880,114AB
15-05883,71AB
15-05884,135D
15-05885,104C
15-05887,44B
15-05888,34AC
15-05890,32BC
15-05892,30AD
15-05895,21AD
15-05896,123D
15-05897,27C
15-05899,10A
15-05898,10D
15-05901,23AB
15-05903,30AA
15-05904,21AC
15-05905,21A
15-05906,32B
15-05907,32BD
15-05908,61D
15-05909,44B
15-05910,45C
15-05911,41C
15-05924,11AD
15-05925,48C
15-05928,51B
15-05929,34B
15-05930,11AB
15-05933,60C
15-05936,24B
15-05938,104C
15-05941,30AD
15-05942,40A
15-05943,114AD
15-05944,44A
15-05945,52A
15-05948,51D
15-05949,124C
15-05951,23D
15-05952,51D
15-05953,46A
15-05954,22BD
15-05955,53C
15-05956,11AB
15-05958,52D
15-05964,111C
15-05966,43C
15-05968,52D
15-05969,67AB
15-05970,62A
15-05972,113A
15-05975,40C
15-05976,30C
15-05977,31B
15-05980,3D
15-05981,40B
15-05982,123C
15-05984,102A
15-05986,34AC
15-05987,12C
15-05989,0C
15-05990,11AB
15-05991,63D
15-05995,124A
15-05996,12C
15-05997,21AC
15-06001,35B
15-06002,70B
15-06006,12D
15-06008,21B
15-06010,135B
15-06013,126B
15-06016,114AC
15-06017,70C
15-06019,70C
15-06020,78D
15-06024,70D
15-06025,43C
15-06028,13AD
15-06029,24D
15-06031,79B
15-06032,31D
15-06033,41B
15-06039,40D
15-06043,51B
15-06044,113A
15-06045,25A
15-06046,67AA
15-06048,30AA
15-06051,13AD
15-06053,23B
15-06054,13AC
15-06056,123D
15-06058,15D
15-06059,SMH
15-06061,12AC
15-06063,31D
15-06065,71AB
15-06066,67AC
15-06068,124A
15-06071,11AB
15-06072,13AB
15-06074,61A
15-06079,68C
15-06081,40B
15-06084,114A
15-06086,21AB
15-06087,40A
15-06089,14AD
15-06092,20A
15-06093,11AA
15-06094,21AC
15-06097,22BB
15-06096,44A
15-06099,44A
15-06100,123D
15-06102,40C
15-06103,56B
15-06104,114A
15-06107,45C
15-06110,88A
15-06111,21A
15-06112,68D
15-06113,73A
15-06116,23A
15-06118,21A
15-06119,87B
15-06120,13AA
15-06121,53B
15-06123,21AC
15-06126,124D
15-06129,32AB
15-06131,13AD
15-06132,124D
15-06133,124C
15-06142,75D
15-06143,21A
15-06144,43A
15-06145,53C
15-06149,62C
15-06153,77B
15-06156,24AB
15-06159,61A
15-06161,126B
15-06162,23A
15-06163,11AA
15-06164,21C
15-06165,51A
15-06166,41B
15-06168,125AD
15-06169,60AB
15-06172,56AD
15-06173,21B
15-06176,43C
15-06177,21A
15-06179,114AD
15-06180,123C
15-06181,60AC
15-06183,26A
15-06184,123D
15-06186,77C
15-06190,30D
15-06193,11AC
15-06194,73D
15-06199,45C
15-06200,123D
15-06201,13D
15-06203,20AD
15-06204,50C
15-06206,11AD
15-06210,25B
15-06211,30AD
15-06212,22BD
15-06215,12B
15-06217,78D
15-06218,62B
15-06220,71AD
15-06222,37A
15-06223,136A
15-06225,76AD
15-06226,31B
15-06229,13AD
15-06231,43D
15-06233,34AA
15-06234,124B
15-06236,77A
15-06238,62B
15-06240,22CB
15-06242,127A
15-06244,77AA
15-06246,63C
15-06247,20A
15-06249,72C
15-06251,110B
15-06252,123D
15-06253,120D
15-06256,11AC
15-06258,52D
15-06260,11AC
15-06263,21B
15-06265,34AA
15-06275,71AC
15-06280,21D
15-06281,124B
15-06284,114B
15-06285,121B
15-06286,60B
15-06287,72AD
15-06288,60D
15-06291,72C
15-06294,73B
15-06296,33D
15-06297,34A
15-06299,22C
15-06302,43B
15-06310,33AD
15-06309,60A
15-06312,74B
15-06316,131D
15-06315,11AB
15-06318,71AA
15-06319,26B
15-06320,13AD
15-06321,21A
15-06322,11B
15-06325,11AC
15-06326,21D
15-06327,13AA
15-06328,22CD
15-06330,31A
15-06332,22BC
15-06336,125AB
15-06339,41A
15-06337,53AB
15-06340,24C
15-06341,40D
15-06343,22BC
15-06349,103C
15-06351,111C
15-06352,149C
15-06356,53B
15-06357,125BC
15-06359,20AD
15-06360,11AD
15-06361,22BC
15-06362,13D
15-06363,24B
15-06364,33A
15-06365,62B
15-06366,21C
15-06368,43A
15-06369,20AA
15-06371,13AB
15-06372,44B
15-06375,21B
15-06376,62B
15-06377,77AC
15-06381,76AD
15-06389,0D
15-06392,111C
15-06394,9A
15-06398,96D
15-06405,70D
15-06407,30C
15-06409,22BC
15-06412,20AB
15-06415,55A
15-06416,31A
15-06418,1D
15-06420,54D
15-06421,54D
15-06424,41B
15-06426,22B
15-06429,68A
15-06431,77B
15-06432,45D
15-06433,25C
15-06438,23AA
15-06440,0D
15-06441,62D
15-06444,72AD
15-06448,21C
15-06449,27D
15-06451,50A
15-06452,22BA
15-06457,22C
15-06460,32BC
15-06462,76C
15-06463,123C
15-06464,22BC
15-06466,19AA
15-06467,11AC
15-06468,117D
15-06470,61B
15-06472,115D
15-06476,117D
15-06477,10B
15-06486,30C
15-06488,33AA
15-06490,24AB
15-06493,21D
15-06494,125BD
15-06495,53AB
15-06497,52C
15-06498,11AC
15-06499,34AC
15-06500,52C
15-06502,30B
15-06501,21A
15-06504,53C
15-06505,22B
15-06506,44C
15-06508,11AD
15-06509,53D
15-06510,112AD
15-06511,79B
15-06514,12AB
15-06518,122C
15-06521,52A
15-06525,60AD
15-06526,21D
15-06530,30AA
15-06532,114AD
15-06534,61D
15-06535,11AD
15-06536,31C
15-06538,20AB
15-06539,13AD
15-06540,52C
15-06542,1D
15-06546,123D
15-06547,13AA
15-06549,62C
15-06551,19AA
15-06556,21AB
15-06560,19AD
15-06561,82B
15-06566,76AA
15-06567,73B
15-06568,61B
15-06569,20AD
15-06570,62C
15-06571,14AC
15-06576,14C
15-06578,40A
15-06579,69A
15-06582,24AD
15-06584,21AC
15-06585,42D
15-06588,52C
15-06589,41B
15-06591,77AC
15-06592,125BC
15-06593,23C
15-06601,62A
15-06604,23D
15-06605,67D
15-06612,32C
15-06614,20A
15-06615,0A
15-06620,40D
15-06623,68C
15-06624,12C
15-06627,62A
15-06631,112AC
15-06634,78D
15-06636,41B
15-06638,26A
15-06639,11AD
15-06640,59D
15-06642,107C
15-06643,71AB
15-06644,20AD
15-06647,44AA
15-06648,123D
15-06649,73B
15-06652,21A
15-06653,53AB
15-06656,123D
15-06658,11AB
15-06660,70D
15-06662,103A
15-06663,52B
15-06664,70B
15-06665,121C
15-06672,69A
15-06675,0D
15-06676,11D
15-06677,33A
15-06680,124AA
15-06682,50C
15-06683,45A
15-06684,52C
15-06686,113A
